2014-04-10T19:00:46.000Z,affil,afid,21134,nonav,11,5,1,1886,200
2014-04-10T19:00:46.000Z,affil,afid,63455,nonav,15,8,11,18966,200
2014-04-10T19:00:47.000Z,affil,afid,43603,nonav,20,8,1,2028,200
2014-04-10T19:00:47.000Z,affil,afid,50912,nonav,37,19,20,33668,200
2014-04-10T19:00:47.000Z,affil,afid,39148,nonav,18,12,8,13693,200
2014-04-10T19:00:47.000Z,affil,afid,12606,nonav,16,8,1,1743,200
2014-04-10T19:00:47.000Z,affil,afid,2018,nonav,21,13,11,18196,200
2014-04-10T19:00:47.000Z,affil,afid,78546,nonav,17,9,1,2287,200
2014-04-10T19:00:47.000Z,affil,afid,87444,nonav,16,9,4,5986,200
2014-04-10T19:00:47.000Z,affil,afid,44958,nonav,22,13,18,29082,200
2014-04-10T19:00:47.000Z,affil,afid,85926,nonav,32,11,2,3154,200
2014-04-10T19:00:47.000Z,affil,afid,77269,nonav,19,10,11,17136,200
2014-04-10T19:00:47.000Z,affil,afid,738,nonav,12,5,3,6403,200
2014-04-10T19:00:47.000Z,affil,afid,17145,nonav,13,7,1,2131,200
2014-04-10T19:00:47.000Z,affil,afid,60520,nonav,15,9,11,19115,200
2014-04-10T19:00:47.000Z,affil,afid,23696,nonav,9,4,1,2093,200
2014-04-10T19:00:47.000Z,affil,afid,25245,nonav,11,5,2,3720,200
2014-04-10T19:00:47.000Z,affil,afid,4691,nonav,10,5,1,1928,200
2014-04-10T19:00:47.000Z,affil,afid,89042,nonav,13,5,1,2312,200
2014-04-10T19:00:47.000Z,affil,afid,15249,nonav,21,13,3,6065,200
2014-04-10T19:00:47.000Z,affil,afid,7839,nonav,28,9,1,2193,200
2014-04-10T19:00:47.000Z,affil,afid,60830,nonav,16,6,2,3766,200
2014-04-10T19:00:47.000Z,affil,afid,6203,nonav,10,5,2,3507,200
2014-04-10T19:00:47.000Z,affil,afid,36922,nonav,11,5,1,2326,200
2014-04-10T19:00:47.000Z,affil,afid,39000,nonav,13,7,2,3658,200
2014-04-10T19:00:47.000Z,affil,afid,45824,nonav,18,11,3,6463,200
2014-04-10T19:00:55.000Z,affil,afid,22789,nonav,18,8,1,1921,200
2014-04-10T19:00:55.000Z,affil,afid,81553,nonav,17,7,1,2237,200
2014-04-10T19:00:55.000Z,affil,afid,35591,nonav,133,81,127,204559,200
2014-04-10T19:00:55.000Z,affil,afid,52583,nonav,42,21,11,17580,200
2014-04-10T19:00:55.000Z,affil,afid,69925,nonav,45,9,1,1991,200
2014-04-10T19:00:55.000Z,affil,afid,8559,nonav,56,35,11,18129,200
2014-04-10T19:00:55.000Z,affil,afid,87051,nonav,92,7,1,1897,200
2014-04-10T19:00:55.000Z,affil,afid,90403,nonav,50,30,1,1898,200
2014-04-10T19:00:55.000Z,affil,afid,55315,nonav,96,21,1,1926,200
2014-04-10T19:00:56.000Z,affil,afid,38775,nonav,423,342,271,485440,200
2014-04-10T19:00:56.000Z,affil,afid,45175,nonav,111,100,1,2228,200
2014-04-10T19:00:56.000Z,affil,afid,20383,nonav,27,10,5,8785,200
2014-04-10T19:00:56.000Z,affil,afid,32562,nonav,71,53,62,105741,200
2014-04-10T19:00:56.000Z,affil,afid,9013,nonav,23,14,1,2745,200
2014-04-10T19:00:56.000Z,affil,afid,37936,nonav,27,12,9,15952,200
2014-04-10T19:00:56.000Z,affil,afid,43234,nonav,15,6,1,2310,200
2014-04-10T19:00:56.000Z,affil,afid,10144,nonav,93,60,158,252735,200
2014-04-10T19:00:56.000Z,affil,afid,68557,nonav,32,20,11,18706,200
2014-04-10T19:00:56.000Z,affil,afid,28207,nonav,23,9,1,2023,200
2014-04-10T19:00:56.000Z,affil,afid,75151,nonav,20,10,4,6449,200
2014-04-10T19:00:56.000Z,affil,afid,13078,nonav,24,7,2,3432,200
2014-04-10T19:00:56.000Z,affil,afid,68749,nonav,32,10,2,3277,200
2014-04-10T19:00:50.000Z,affil,afid,46770,nonav,45,34,6,10272,200
2014-04-10T19:00:50.000Z,affil,afid,7125,nonav,27,15,1,2479,200
2014-04-10T19:00:50.000Z,affil,afid,58824,nonav,315,240,2,3681,200
2014-04-10T19:00:51.000Z,affil,afid,51632,nonav,75,32,2,4114,200
2014-04-10T19:00:51.000Z,affil,afid,47479,nonav,50,23,2,3827,200
2014-04-10T19:00:51.000Z,affil,afid,79098,nonav,25,14,1,2673,200
2014-04-10T19:00:51.000Z,affil,afid,22150,nonav,35,14,6,9105,200
2014-04-10T19:00:51.000Z,affil,afid,76280,nonav,22,12,1,1968,200
2014-04-10T19:00:51.000Z,affil,afid,89833,nonav,31,19,8,12046,200
2014-04-10T19:00:51.000Z,affil,afid,21879,nonav,26,14,1,1899,200
2014-04-10T19:00:51.000Z,affil,afid,64721,nonav,22,16,3,4564,200
2014-04-10T19:00:51.000Z,affil,user,1001,nav,206,197,6,9907,200
2014-04-10T19:00:51.000Z,affil,afid,41375,nonav,16,7,1,2606,200
2014-04-10T19:00:51.000Z,affil,afid,56915,nonav,16,7,2,4242,200
2014-04-10T19:00:51.000Z,affil,afid,40815,nonav,18,8,1,2327,200
2014-04-10T19:00:51.000Z,affil,afid,24962,nonav,41,22,3,5404,200
2014-04-10T19:00:51.000Z,affil,afid,29308,nonav,60,23,1,2327,200
2014-04-10T19:00:51.000Z,affil,afid,85495,nonav,53,38,1,2367,200
2014-04-10T19:00:52.000Z,affil,afid,77263,nonav,110,66,45,86383,200
2014-04-10T19:00:52.000Z,affil,afid,81090,nonav,55,29,11,18230,200
2014-04-10T19:00:52.000Z,affil,afid,59279,nonav,29,19,5,7606,200
2014-04-10T19:00:52.000Z,affil,afid,24389,nonav,48,30,2,6459,200
2014-04-10T19:00:52.000Z,affil,afid,83437,nonav,17,10,2,4533,200
2014-04-10T19:00:52.000Z,affil,afid,15462,nonav,30,17,2,3363,200
2014-04-10T19:00:52.000Z,affil,afid,19703,nonav,31,9,3,5287,200
2014-04-10T19:00:52.000Z,affil,afid,56106,nonav,25,9,3,5223,200
2014-04-10T19:00:52.000Z,affil,afid,1834,nonav,75,55,41,74438,200
2014-04-10T19:00:52.000Z,affil,afid,14091,nonav,29,19,2,3071,200
2014-04-10T19:00:52.000Z,affil,afid,75280,nonav,55,41,11,26477,200
2014-04-10T19:00:52.000Z,affil,afid,52269,nonav,21,11,3,11840,200
2014-04-10T19:00:52.000Z,affil,afid,22215,nonav,136,95,160,252842,200
2014-04-10T19:00:52.000Z,affil,afid,44419,nonav,31,13,2,3520,200
2014-04-10T19:00:52.000Z,affil,afid,11491,nonav,24,9,4,6696,200
2014-04-10T19:00:52.000Z,affil,afid,62356,nonav,28,10,2,3737,200
2014-04-10T19:00:52.000Z,affil,afid,1080,nonav,39,19,11,17444,200
2014-04-10T19:00:53.000Z,affil,afid,55102,nonav,17,8,1,2775,200
2014-04-10T19:00:53.000Z,affil,afid,46410,nonav,85,47,70,114297,200
2014-04-10T19:00:53.000Z,affil,afid,37304,nonav,17,8,4,6889,200
2014-04-10T19:00:53.000Z,affil,afid,56612,nonav,22,14,1,1863,200
2014-04-10T19:00:53.000Z,affil,afid,13510,nonav,18,7,2,3801,200
2014-04-10T19:00:53.000Z,affil,afid,79410,nonav,27,12,10,15503,200
2014-04-10T19:00:53.000Z,affil,afid,58659,nonav,28,21,2,4734,200
2014-04-10T19:00:53.000Z,affil,afid,1918,nonav,20,12,2,3239,200
2014-04-10T19:00:53.000Z,affil,afid,27529,nonav,23,13,11,16459,200
2014-04-10T19:00:53.000Z,affil,afid,62382,nonav,45,26,1,1951,200
2014-04-10T19:00:53.000Z,affil,afid,77272,nonav,31,7,1,1905,200
2014-04-10T19:00:53.000Z,affil,afid,67373,nonav,31,18,1,2591,200
2014-04-10T19:00:53.000Z,affil,afid,76458,nonav,22,10,1,2067,200
2014-04-10T19:00:53.000Z,affil,afid,72943,nonav,26,16,23,37104,200
2014-04-10T19:00:53.000Z,affil,afid,86632,nonav,16,7,1,2172,200
2014-04-10T19:00:53.000Z,affil,afid,22711,nonav,19,7,1,2271,200
2014-04-10T19:00:53.000Z,affil,afid,24987,nonav,21,11,1,1802,200
2014-04-10T19:00:53.000Z,affil,afid,38601,nonav,21,13,6,9380,200
2014-04-10T19:00:54.000Z,affil,user,153,nav,216,206,1,2661,200
2014-04-10T19:00:54.000Z,affil,afid,84864,nonav,25,13,1,1875,200
2014-04-10T19:00:54.000Z,affil,afid,39459,nonav,29,19,1,1951,200
2014-04-10T19:00:54.000Z,affil,afid,55965,nonav,17,11,1,1863,200
2014-04-10T19:00:54.000Z,affil,afid,59558,nonav,30,11,3,5854,200
2014-04-10T19:00:54.000Z,affil,afid,43561,nonav,18,8,2,4093,200
2014-04-10T19:00:54.000Z,affil,afid,58994,nonav,18,10,1,2450,200
2014-04-10T19:00:54.000Z,affil,afid,42777,nonav,25,12,2,3802,200
2014-04-10T19:00:54.000Z,affil,afid,86367,nonav,49,37,1,2628,200
2014-04-10T19:00:54.000Z,affil,afid,28440,nonav,22,8,1,2327,200
2014-04-10T19:00:54.000Z,affil,afid,73280,nonav,42,23,14,23520,200
2014-04-10T19:00:54.000Z,affil,afid,52608,nonav,24,14,1,1793,200
2014-04-10T19:00:54.000Z,affil,afid,32909,nonav,25,18,1,1896,200
2014-04-10T19:00:54.000Z,affil,afid,50947,nonav,20,12,1,2327,200
2014-04-10T19:00:54.000Z,affil,afid,44830,nonav,18,6,1,2266,200
2014-04-10T19:00:54.000Z,affil,afid,37990,nonav,22,9,4,6899,200
2014-04-10T19:00:54.000Z,affil,afid,51214,nonav,19,8,1,1873,200
2014-04-10T19:00:54.000Z,affil,afid,6125,nonav,26,19,18,26304,200
2014-04-10T19:00:54.000Z,affil,afid,80255,nonav,37,22,12,18978,200
2014-04-10T19:00:54.000Z,affil,afid,37162,nonav,50,28,44,72670,200
2014-04-10T19:00:54.000Z,affil,afid,2894,nonav,21,8,1,1861,200
2014-04-10T19:00:54.000Z,affil,afid,1631,nonav,32,25,3,4830,200
2014-04-10T19:00:55.000Z,affil,afid,22420,nonav,45,25,6,18043,200
2014-04-10T19:00:55.000Z,affil,afid,66431,nonav,40,19,2,3294,200
2014-04-10T19:00:55.000Z,affil,afid,20565,nonav,27,15,10,16389,200
2014-04-10T19:00:47.000Z,affil,afid,55626,nonav,16,8,1,2255,200
2014-04-10T19:00:47.000Z,affil,afid,56308,nonav,15,6,2,4958,200
2014-04-10T19:00:47.000Z,affil,afid,82563,nonav,16,9,3,5755,200
2014-04-10T19:00:47.000Z,affil,afid,34993,nonav,15,6,2,3883,200
2014-04-10T19:00:47.000Z,affil,afid,63473,nonav,23,13,11,19409,200
2014-04-10T19:00:48.000Z,affil,afid,48335,nonav,16,7,4,6433,200
2014-04-10T19:00:48.000Z,affil,afid,18857,nonav,96,77,1,1891,200
2014-04-10T19:00:48.000Z,affil,afid,59472,nonav,198,123,9,19985,200
2014-04-10T19:00:48.000Z,affil,afid,70661,nonav,194,123,12,19337,200
2014-04-10T19:00:48.000Z,affil,afid,37927,nonav,141,89,2,3692,200
2014-04-10T19:00:48.000Z,affil,afid,24743,nonav,29,14,1,2269,200
2014-04-10T19:00:48.000Z,affil,afid,9567,nonav,22,13,11,18259,200
2014-04-10T19:00:48.000Z,affil,afid,64899,nonav,43,11,2,3999,200
2014-04-10T19:00:48.000Z,affil,afid,10429,nonav,31,18,3,5733,200
2014-04-10T19:00:48.000Z,affil,afid,30457,nonav,26,11,11,18670,200
2014-04-10T19:00:49.000Z,affil,afid,81906,nonav,205,187,3,4753,200
2014-04-10T19:00:49.000Z,affil,afid,18858,nonav,49,14,11,17601,200
2014-04-10T19:00:49.000Z,affil,afid,23205,nonav,35,14,2,4696,200
2014-04-10T19:00:49.000Z,affil,afid,50016,nonav,30,11,1,2326,200
2014-04-10T19:00:49.000Z,affil,afid,60083,nonav,47,28,4,11984,200
2014-04-10T19:00:49.000Z,affil,afid,57719,nonav,30,12,1,2774,200
2014-04-10T19:00:49.000Z,affil,afid,69298,nonav,19,11,2,3783,200
2014-04-10T19:00:49.000Z,affil,afid,41814,nonav,35,13,1,1902,200
2014-04-10T19:00:49.000Z,affil,afid,67951,nonav,50,37,3,5717,200
2014-04-10T19:00:49.000Z,affil,afid,15867,nonav,26,9,2,4016,200
2014-04-10T19:00:49.000Z,affil,afid,88753,nonav,40,22,11,16211,200
2014-04-10T19:00:49.000Z,affil,afid,29656,nonav,129,87,164,270916,200
2014-04-10T19:00:49.000Z,affil,afid,54464,nonav,16,7,1,2557,200
2014-04-10T19:00:49.000Z,affil,afid,72238,nonav,41,13,2,3556,200
2014-04-10T19:00:50.000Z,affil,afid,31536,nonav,14,6,1,2168,200
2014-04-10T19:00:50.000Z,affil,afid,77092,nonav,23,11,4,6279,200
2014-04-10T19:00:50.000Z,affil,afid,49712,nonav,28,13,7,15645,200
2014-04-10T19:00:50.000Z,affil,afid,59081,nonav,14,6,1,1867,200
2014-04-10T19:00:50.000Z,affil,afid,34147,nonav,27,18,4,8463,200
2014-04-10T19:00:50.000Z,affil,afid,65290,nonav,18,7,1,2270,200
2014-04-10T19:00:50.000Z,affil,afid,20992,nonav,16,6,2,3605,200
2014-04-10T19:00:50.000Z,affil,afid,28724,nonav,42,29,19,33993,200
2014-04-10T19:00:50.000Z,affil,afid,60874,nonav,17,6,1,2335,200
2014-04-10T19:00:50.000Z,affil,afid,11315,nonav,79,63,2,3971,200
2014-04-10T19:00:50.000Z,affil,afid,21042,nonav,25,14,1,1915,200
2014-04-10T19:03:23.000Z,affil,afid,32975,nonav,1184,1140,136,218610,200
2014-04-10T19:03:23.000Z,affil,afid,21465,nonav,27,19,7,10528,200
2014-04-10T19:03:23.000Z,affil,afid,18460,nonav,21,12,1,1825,200
2014-04-10T19:03:23.000Z,affil,afid,6977,nonav,14,6,1,2118,200
2014-04-10T19:03:23.000Z,affil,afid,10958,nonav,42,37,2,3198,200
2014-04-10T19:03:23.000Z,affil,afid,15442,nonav,21,15,15,21728,200
2014-04-10T19:03:24.000Z,affil,afid,82283,nonav,35,21,3,6437,200
2014-04-10T19:03:24.000Z,affil,afid,683,nonav,63,33,1,1918,200
2014-04-10T19:03:24.000Z,affil,afid,12228,nonav,67,30,1,2006,200
2014-04-10T19:03:24.000Z,affil,afid,34300,nonav,300,6,2,3610,200
2014-04-10T19:03:24.000Z,affil,afid,6227,nonav,19,11,3,6084,200
2014-04-10T19:03:24.000Z,affil,afid,69708,nonav,24,18,4,5983,200
2014-04-10T19:03:24.000Z,affil,afid,50248,nonav,16,7,1,2246,200
2014-04-10T19:03:24.000Z,affil,user,691,nav,187,173,11,19115,200
2014-04-10T19:03:24.000Z,affil,afid,49878,nonav,43,17,3,4692,200
2014-04-10T19:03:24.000Z,affil,afid,38007,nonav,20,12,17,27067,200
2014-04-10T19:03:24.000Z,affil,afid,66406,nonav,9,5,2,3243,200
2014-04-10T19:03:24.000Z,affil,afid,51723,nonav,22,14,10,21743,200
2014-04-10T19:03:25.000Z,affil,afid,26893,nonav,14,8,2,3924,200
2014-04-10T19:03:25.000Z,affil,afid,76917,nonav,20,13,1,2186,200
2014-04-10T19:03:25.000Z,affil,afid,11820,nonav,18,11,3,5653,200
2014-04-10T19:03:25.000Z,affil,afid,68846,nonav,19,11,1,2141,200
2014-04-10T19:03:25.000Z,affil,afid,30333,nonav,76,52,8,16688,200
2014-04-10T19:03:25.000Z,affil,afid,61629,nonav,62,19,1,1870,200
2014-04-10T19:03:25.000Z,affil,afid,10729,nonav,102,76,1,2135,200
2014-04-10T19:03:25.000Z,affil,afid,38150,nonav,75,48,1,1927,200
2014-04-10T19:03:25.000Z,affil,afid,89024,nonav,46,19,1,2176,200
2014-04-10T19:03:25.000Z,affil,afid,975,nonav,20,11,11,16721,200
2014-04-10T19:03:25.000Z,affil,afid,31196,nonav,14,7,2,3414,200
2014-04-10T19:03:25.000Z,affil,afid,9908,nonav,16,9,1,2268,200
2014-04-10T19:03:25.000Z,affil,afid,63430,nonav,302,235,303,474806,200
2014-04-10T19:03:26.000Z,affil,afid,62369,nonav,41,20,9,26495,200
2014-04-10T19:03:26.000Z,affil,afid,7860,nonav,49,22,1,2160,200
2014-04-10T19:03:26.000Z,affil,afid,50731,nonav,23,13,1,1875,200
2014-04-10T19:03:26.000Z,affil,afid,4189,nonav,22,6,2,3888,200
2014-04-10T19:03:26.000Z,affil,afid,54987,nonav,16,7,1,1991,200
2014-04-10T19:03:26.000Z,affil,afid,80669,nonav,56,37,42,69642,200
2014-04-10T19:03:26.000Z,affil,afid,63907,nonav,33,8,1,2537,200
2014-04-10T19:03:26.000Z,affil,afid,52775,nonav,44,15,4,6469,200
2014-04-10T19:03:26.000Z,affil,afid,40108,nonav,58,9,1,1815,200
2014-04-10T19:03:26.000Z,affil,afid,11770,nonav,36,19,1,2291,200
2014-04-10T19:03:26.000Z,affil,afid,52707,nonav,21,7,1,2318,200
2014-04-10T19:03:26.000Z,affil,afid,8378,nonav,60,20,6,11894,200
2014-04-10T19:03:27.000Z,affil,afid,3213,nonav,368,331,63,111049,200
2014-04-10T19:03:27.000Z,affil,afid,42593,nonav,177,24,1,2326,200
2014-04-10T19:03:27.000Z,affil,afid,46429,nonav,256,203,11,17415,200
2014-04-10T19:03:28.000Z,affil,afid,30646,nonav,474,368,1,1801,200
2014-04-10T19:03:28.000Z,affil,afid,26544,nonav,193,106,10,17191,200
2014-04-10T19:03:28.000Z,affil,afid,19197,nonav,271,145,7,11318,200
2014-04-10T19:03:29.000Z,affil,afid,50901,nonav,615,116,2,4081,200
2014-04-10T19:03:29.000Z,affil,afid,48127,nonav,371,230,1,1955,200
2014-04-10T19:03:29.000Z,affil,afid,21343,nonav,431,343,11,21870,200
2014-04-10T19:03:30.000Z,affil,afid,70175,nonav,303,150,11,19704,200
2014-04-10T19:03:30.000Z,affil,afid,58225,nonav,75,64,11,17255,200
2014-04-10T19:03:30.000Z,affil,afid,68571,nonav,154,142,6,9224,200
2014-04-10T19:03:30.000Z,affil,afid,6324,nonav,16,8,1,2267,200
2014-04-10T19:03:30.000Z,affil,afid,40309,nonav,16,8,1,2401,200
2014-04-10T19:03:30.000Z,affil,afid,61982,nonav,20,8,2,3210,200
2014-04-10T19:03:30.000Z,affil,afid,52602,nonav,24,16,5,13428,200
2014-04-10T19:03:30.000Z,affil,afid,1053,nonav,27,11,11,18992,200
2014-04-10T19:03:30.000Z,affil,afid,77187,nonav,18,12,10,15679,200
2014-04-10T19:03:30.000Z,affil,afid,36929,nonav,134,21,25,45398,200
2014-04-10T19:03:30.000Z,affil,afid,23805,nonav,26,17,12,19533,200
2014-04-10T19:03:31.000Z,affil,afid,41531,nonav,13,5,1,2775,200
2014-04-10T19:03:31.000Z,affil,afid,77106,nonav,24,15,1,2105,200
2014-04-10T19:03:31.000Z,affil,afid,24586,nonav,70,40,2,3828,200
2014-04-10T19:03:31.000Z,affil,afid,65586,nonav,42,26,11,17608,200
2014-04-10T19:03:31.000Z,affil,afid,29701,nonav,19,7,1,2327,200
2014-04-10T19:03:31.000Z,affil,afid,34211,nonav,36,11,2,4042,200
2014-04-10T19:03:31.000Z,affil,afid,69724,nonav,30,13,1,2051,200
2014-04-10T19:03:31.000Z,affil,afid,84190,nonav,27,16,11,19162,200
2014-04-10T19:03:31.000Z,affil,afid,1143,nonav,101,77,11,33233,200
2014-04-10T19:03:31.000Z,affil,afid,14267,nonav,50,26,6,8822,200
2014-04-10T19:03:31.000Z,affil,afid,23002,nonav,58,45,1,2181,200
2014-04-10T19:03:31.000Z,affil,afid,50641,nonav,65,43,1,2087,200
2014-04-10T19:03:31.000Z,affil,afid,56669,nonav,31,22,1,1863,200
2014-04-10T19:03:31.000Z,affil,afid,3721,nonav,54,25,5,8299,200
2014-04-10T19:03:31.000Z,affil,afid,85592,nonav,104,48,1,1746,200
2014-04-10T19:03:32.000Z,affil,afid,82567,nonav,129,73,1,2198,200
2014-04-10T19:03:32.000Z,affil,afid,88939,nonav,228,138,6,10573,200
2014-04-10T19:03:32.000Z,affil,afid,19042,nonav,146,67,1,2275,200
2014-04-10T19:03:32.000Z,affil,afid,1193,nonav,190,52,3,4873,200
2014-04-10T19:03:32.000Z,affil,afid,51927,nonav,125,65,4,6762,200
2014-04-10T19:03:33.000Z,affil,afid,34704,nonav,208,103,6,10289,200
2014-04-10T19:03:33.000Z,affil,afid,66891,nonav,131,72,1,1937,200
2014-04-10T19:03:33.000Z,affil,afid,76670,nonav,115,9,1,2521,200
2014-04-10T19:03:33.000Z,affil,afid,82962,nonav,32,23,2,3725,200
2014-04-10T19:03:33.000Z,affil,afid,79372,nonav,114,47,5,9155,200
2014-04-10T19:03:33.000Z,affil,afid,82981,nonav,33,23,1,3068,200
2014-04-10T19:03:33.000Z,affil,afid,3103,nonav,51,40,4,12621,200
2014-04-10T19:03:33.000Z,affil,afid,14786,nonav,38,13,2,3365,200
2014-04-10T19:03:33.000Z,affil,afid,4948,nonav,27,10,1,1998,200
2014-04-10T19:03:33.000Z,affil,afid,68115,nonav,22,8,1,2023,200
2014-04-10T19:03:33.000Z,affil,afid,68604,nonav,20,12,2,4414,200
2014-04-10T19:03:33.000Z,affil,afid,29081,nonav,58,40,39,62136,200
2014-04-10T19:03:33.000Z,affil,afid,32804,nonav,20,6,1,1944,200
2014-04-10T19:03:34.000Z,affil,afid,1658,nonav,134,93,158,285397,200
2014-04-10T19:03:34.000Z,affil,afid,80362,nonav,34,18,1,2340,200
2014-04-10T19:03:34.000Z,affil,afid,74005,nonav,191,176,34,55042,200
2014-04-10T19:03:34.000Z,affil,afid,17861,nonav,162,57,4,6748,200
2014-04-10T19:03:17.000Z,affil,afid,63695,nonav,31,24,5,9891,200
2014-04-10T19:03:17.000Z,affil,afid,41867,nonav,21,12,2,5026,200
2014-04-10T19:03:17.000Z,affil,afid,27039,nonav,38,25,11,17281,200
2014-04-10T19:03:17.000Z,affil,afid,73687,nonav,33,18,2,3432,200
2014-04-10T19:03:17.000Z,affil,afid,70211,nonav,44,27,9,14906,200
2014-04-10T19:03:17.000Z,affil,afid,1722,nonav,21,8,4,7438,200
2014-04-10T19:03:17.000Z,affil,afid,11185,nonav,112,14,6,11133,200
2014-04-10T19:03:17.000Z,affil,afid,80773,nonav,14,7,2,3236,200
2014-04-10T19:03:17.000Z,affil,afid,15437,nonav,16,10,1,2197,200
2014-04-10T19:03:17.000Z,affil,afid,39691,nonav,16,7,1,2593,200
2014-04-10T19:03:17.000Z,affil,afid,9287,nonav,27,10,1,2453,200
2014-04-10T19:03:17.000Z,affil,afid,15795,nonav,24,14,11,17835,200
2014-04-10T19:03:17.000Z,affil,afid,78920,nonav,16,9,1,2442,200
2014-04-10T19:03:17.000Z,affil,afid,73464,nonav,77,29,1,1821,200
2014-04-10T19:03:17.000Z,affil,afid,16288,nonav,27,11,1,1917,200
2014-04-10T19:03:17.000Z,affil,afid,82896,nonav,22,13,3,5968,200
2014-04-10T19:03:18.000Z,affil,afid,85869,nonav,39,17,7,11075,200
2014-04-10T19:03:18.000Z,affil,afid,72248,nonav,28,16,6,9471,200
2014-04-10T19:03:18.000Z,affil,afid,20843,nonav,14,7,3,4925,200
2014-04-10T19:03:18.000Z,affil,afid,85899,nonav,12,6,2,3549,200
2014-04-10T19:03:18.000Z,affil,afid,76787,nonav,37,26,43,85951,200
2014-04-10T19:03:18.000Z,affil,afid,63889,nonav,12,6,2,3788,200
2014-04-10T19:03:18.000Z,affil,afid,42951,nonav,17,11,3,5040,200
2014-04-10T19:03:18.000Z,affil,afid,55838,nonav,18,11,8,14281,200
2014-04-10T19:03:18.000Z,affil,afid,29618,nonav,108,71,149,232912,200
2014-04-10T19:03:18.000Z,affil,afid,73307,nonav,64,12,2,3911,200
2014-04-10T19:03:18.000Z,affil,afid,25268,nonav,18,8,1,2082,200
2014-04-10T19:03:18.000Z,affil,user,74,nav,92,79,19,29320,200
2014-04-10T19:03:18.000Z,affil,afid,48998,nonav,23,14,2,3340,200
2014-04-10T19:03:18.000Z,affil,afid,31414,nonav,47,33,11,19842,200
2014-04-10T19:03:18.000Z,affil,afid,3344,nonav,63,35,1,2389,200
2014-04-10T19:03:18.000Z,affil,afid,61262,nonav,53,16,2,3289,200
2014-04-10T19:03:18.000Z,affil,afid,35576,nonav,29,19,1,2326,200
2014-04-10T19:03:18.000Z,affil,afid,58799,nonav,35,16,1,2517,200
2014-04-10T19:03:19.000Z,affil,afid,60973,nonav,14,7,2,4343,200
2014-04-10T19:03:19.000Z,affil,afid,88970,nonav,15,8,3,5566,200
2014-04-10T19:03:19.000Z,affil,afid,7599,nonav,10,5,2,3880,200
2014-04-10T19:03:19.000Z,affil,afid,75904,nonav,22,14,4,6756,200
2014-04-10T19:03:19.000Z,affil,afid,80336,nonav,13,6,1,2112,200
2014-04-10T19:03:19.000Z,affil,afid,22939,nonav,11,6,2,3387,200
2014-04-10T19:03:19.000Z,affil,afid,87655,nonav,11,4,1,2023,200
