2014-04-04T13:00:07.000Z,affil,afid,80721,nonav,22,1,11,2504,200
2014-04-04T13:00:07.000Z,affil,afid,76551,nonav,20,1,3,863,200
2014-04-04T13:00:07.000Z,affil,afid,17378,nonav,21,1,11,2890,200
2014-04-04T13:00:07.000Z,affil,afid,17023,nonav,21,0,1,386,200
2014-04-04T13:00:07.000Z,affil,afid,62131,nonav,21,0,3,536,200
2014-04-04T13:00:07.000Z,affil,afid,44419,nonav,22,0,2,573,200
2014-04-04T13:00:07.000Z,affil,afid,63007,nonav,22,1,8,1795,200
2014-04-04T13:00:07.000Z,affil,afid,54050,nonav,22,1,10,2417,200
2014-04-04T13:00:07.000Z,affil,user,365,nav,25,0,2,1021,200
2014-04-04T13:00:07.000Z,affil,afid,63248,nonav,24,0,2,583,200
2014-04-04T13:00:07.000Z,affil,afid,9960,nonav,20,1,3,633,200
2014-04-04T13:00:07.000Z,affil,afid,70348,nonav,20,1,11,2939,200
2014-04-04T13:00:07.000Z,affil,afid,77736,nonav,20,1,11,2455,200
2014-04-04T13:00:07.000Z,affil,afid,42006,nonav,21,1,2,570,200
2014-04-04T13:00:07.000Z,affil,afid,69948,nonav,19,1,1,394,200
2014-04-04T13:00:07.000Z,affil,afid,34579,nonav,28,1,19,3783,200
2014-04-04T13:00:07.000Z,affil,afid,43143,nonav,22,1,11,2757,200
2014-04-04T13:00:07.000Z,affil,afid,77782,nonav,19,0,1,311,200
2014-04-04T13:00:07.000Z,affil,afid,18763,nonav,20,0,2,557,200
2014-04-04T13:00:07.000Z,affil,afid,59760,nonav,25,0,1,336,200
2014-04-04T13:00:07.000Z,affil,afid,74089,nonav,20,1,3,806,200
2014-04-04T13:00:07.000Z,affil,afid,11289,nonav,20,0,1,329,200
2014-04-04T13:00:08.000Z,affil,afid,58903,nonav,20,0,1,386,200
2014-04-04T13:00:08.000Z,affil,afid,25173,nonav,23,1,11,2479,200
2014-04-04T13:00:08.000Z,affil,afid,17401,nonav,20,1,1,416,200
2014-04-04T13:00:08.000Z,affil,afid,47621,nonav,23,1,2,682,200
2014-04-04T13:00:08.000Z,affil,afid,37213,nonav,21,0,2,575,200
2014-04-04T13:00:08.000Z,affil,afid,50514,nonav,23,1,12,2504,200
2014-04-04T13:00:08.000Z,affil,afid,74726,nonav,22,0,1,510,200
2014-04-04T13:00:08.000Z,affil,afid,62925,nonav,22,1,10,2251,200
2014-04-04T13:00:08.000Z,affil,afid,31071,nonav,24,1,14,2855,200
2014-04-04T13:00:00.000Z,affil,afid,53149,nonav,20,1,5,1180,200
2014-04-04T13:00:00.000Z,affil,afid,55549,nonav,22,0,1,372,200
2014-04-04T13:00:00.000Z,affil,afid,25510,nonav,22,1,1,361,200
2014-04-04T13:00:16.000Z,affil,afid,72479,nonav,22,0,1,394,200
2014-04-04T13:00:16.000Z,affil,afid,76675,nonav,35,1,1,464,200
2014-04-04T13:00:16.000Z,affil,afid,78419,nonav,21,0,1,465,200
2014-04-04T13:00:16.000Z,affil,afid,58230,nonav,20,1,1,413,200
2014-04-04T13:00:16.000Z,affil,afid,86279,nonav,21,1,11,2374,200
2014-04-04T13:00:16.000Z,affil,afid,70923,nonav,20,0,2,548,200
2014-04-04T13:00:16.000Z,affil,afid,32847,nonav,21,1,2,589,200
2014-04-04T13:00:16.000Z,affil,afid,77378,nonav,21,0,1,382,200
2014-04-04T13:00:16.000Z,affil,afid,11931,nav,22,0,1,815,200
2014-04-04T13:00:16.000Z,affil,afid,89259,nonav,21,1,1,420,200
2014-04-04T13:00:16.000Z,affil,afid,38569,nonav,24,0,1,406,200
2014-04-04T13:00:16.000Z,affil,afid,8558,nonav,23,0,2,445,200
2014-04-04T13:00:16.000Z,affil,afid,57469,nonav,22,1,11,2592,200
2014-04-04T13:00:16.000Z,affil,afid,46713,nonav,26,0,2,574,200
2014-04-04T13:00:16.000Z,affil,afid,45539,nonav,27,0,1,381,200
2014-04-04T13:00:17.000Z,affil,afid,67943,nonav,276,1,11,2412,200
2014-04-04T13:00:17.000Z,affil,afid,76586,nonav,26,4,1,424,200
2014-04-04T13:00:17.000Z,affil,afid,65757,nonav,22,0,2,559,200
2014-04-04T13:00:17.000Z,affil,afid,14867,nonav,22,0,1,371,200
2014-04-04T13:00:17.000Z,affil,afid,1971,nonav,21,0,1,367,200
2014-04-04T13:00:17.000Z,affil,afid,14934,nonav,23,0,1,541,200
2014-04-04T13:00:17.000Z,affil,afid,37361,nonav,21,1,2,560,200
2014-04-04T13:00:17.000Z,affil,afid,80636,nonav,69,3,246,46773,200
2014-04-04T13:00:17.000Z,affil,afid,64205,nonav,23,0,1,362,200
2014-04-04T13:00:17.000Z,affil,afid,87416,nonav,22,1,4,962,200
2014-04-04T13:00:17.000Z,affil,afid,65900,nonav,22,1,11,2434,200
2014-04-04T13:00:17.000Z,affil,afid,27651,nonav,21,1,10,2281,200
2014-04-04T13:00:17.000Z,affil,afid,83367,nonav,22,0,1,414,200
2014-04-04T13:00:17.000Z,affil,afid,2759,nonav,21,0,7,1749,200
2014-04-04T13:00:17.000Z,affil,afid,75206,nonav,18,1,2,576,200
2014-04-04T13:00:17.000Z,affil,afid,83641,nonav,21,0,1,439,200
2014-04-04T13:00:17.000Z,affil,afid,76505,nonav,20,1,2,570,200
2014-04-04T13:00:17.000Z,affil,afid,29174,nonav,22,1,11,2404,200
2014-04-04T13:00:18.000Z,affil,afid,88647,nonav,33,0,1,407,200
2014-04-04T13:00:18.000Z,affil,afid,89482,nonav,20,0,3,678,200
2014-04-04T13:00:18.000Z,affil,afid,47421,nonav,20,0,2,573,200
2014-04-04T13:00:18.000Z,affil,afid,59809,nonav,20,1,3,725,200
2014-04-04T13:00:18.000Z,affil,afid,87985,nonav,22,1,11,2607,200
2014-04-04T13:00:18.000Z,affil,afid,48104,nonav,20,1,1,452,200
2014-04-04T13:00:18.000Z,affil,afid,342,nonav,20,0,1,399,200
2014-04-04T13:00:18.000Z,affil,afid,80782,nonav,34,2,150,30521,200
2014-04-04T13:00:18.000Z,affil,afid,48249,nonav,21,1,5,1196,200
2014-04-04T13:00:18.000Z,affil,afid,44069,nonav,21,0,3,751,200
2014-04-04T13:00:18.000Z,affil,afid,14570,nonav,21,1,11,2587,200
2014-04-04T13:00:18.000Z,affil,afid,81861,nonav,21,0,1,380,200
2014-04-04T13:00:18.000Z,affil,afid,16699,nonav,22,1,1,555,200
2014-04-04T13:00:18.000Z,affil,afid,15887,nonav,20,1,3,751,200
2014-04-04T13:00:18.000Z,affil,afid,43925,nonav,23,0,2,608,200
2014-04-04T13:00:18.000Z,affil,afid,5652,nonav,24,1,55,7486,200
2014-04-04T13:00:18.000Z,affil,afid,28979,nonav,20,1,1,418,200
2014-04-04T13:00:18.000Z,affil,afid,23816,nonav,26,0,2,569,200
2014-04-04T13:00:18.000Z,affil,afid,6994,nonav,19,0,1,684,200
2014-04-04T13:00:18.000Z,affil,afid,25364,nonav,21,0,2,585,200
2014-04-04T13:00:18.000Z,affil,afid,26839,nonav,24,2,31,5896,200
2014-04-04T13:00:18.000Z,affil,afid,31502,nonav,22,0,11,2493,200
2014-04-04T13:00:18.000Z,affil,afid,49860,nonav,20,0,11,2524,200
2014-04-04T13:00:18.000Z,affil,afid,51357,nonav,26,1,59,11379,200
2014-04-04T13:00:18.000Z,affil,afid,76787,nonav,25,2,43,8670,200
2014-04-04T13:00:19.000Z,affil,afid,25171,nonav,21,0,8,1935,200
2014-04-04T13:00:19.000Z,affil,afid,60880,nonav,23,0,1,369,200
2014-04-04T13:00:19.000Z,affil,afid,76197,nonav,22,1,4,865,200
2014-04-04T13:00:19.000Z,affil,afid,32399,nonav,20,0,1,384,200
2014-04-04T13:00:19.000Z,affil,afid,46052,nonav,21,0,2,557,200
2014-04-04T13:00:19.000Z,affil,afid,28596,nonav,23,0,4,725,200
2014-04-04T13:00:19.000Z,affil,afid,510,nonav,21,1,1,405,200
2014-04-04T13:00:19.000Z,affil,afid,64246,nonav,20,0,2,589,200
2014-04-04T13:00:19.000Z,affil,afid,19890,nonav,20,1,6,1207,200
2014-04-04T13:00:19.000Z,affil,afid,35033,nonav,22,1,18,3771,200
2014-04-04T13:00:19.000Z,affil,afid,33444,nonav,19,1,1,346,200
2014-04-04T13:00:19.000Z,affil,afid,33998,nonav,19,0,3,671,200
2014-04-04T13:00:19.000Z,affil,afid,29805,nonav,21,1,11,2614,200
2014-04-04T13:00:19.000Z,affil,afid,33231,nonav,21,0,1,410,200
2014-04-04T13:00:19.000Z,affil,afid,3767,nonav,21,1,11,2771,200
2014-04-04T13:00:19.000Z,affil,afid,26892,nonav,20,0,3,724,200
2014-04-04T13:00:19.000Z,affil,afid,66393,nonav,19,1,3,1094,200
2014-04-04T13:00:19.000Z,affil,afid,55015,nonav,20,0,1,516,200
2014-04-04T13:00:19.000Z,affil,afid,2781,nonav,20,0,1,370,200
2014-04-04T13:00:19.000Z,affil,afid,9005,nonav,19,0,1,337,200
2014-04-04T13:00:19.000Z,affil,afid,57896,nonav,19,0,1,453,200
2014-04-04T13:00:19.000Z,affil,afid,57222,nonav,19,0,1,386,200
2014-04-04T13:00:19.000Z,affil,afid,68173,nonav,19,0,1,418,200
2014-04-04T13:00:19.000Z,affil,afid,66253,nonav,22,1,2,602,200
2014-04-04T13:00:19.000Z,affil,afid,20182,nonav,20,1,11,2325,200
2014-04-04T13:00:19.000Z,affil,afid,86866,nonav,20,0,3,855,200
2014-04-04T13:00:19.000Z,affil,afid,40667,nonav,21,1,23,4737,200
2014-04-04T13:00:20.000Z,affil,afid,55338,nonav,22,0,1,470,200
2014-04-04T13:00:20.000Z,affil,afid,73819,nonav,21,0,2,654,200
2014-04-04T13:00:20.000Z,affil,afid,71127,nonav,32,0,1,402,200
2014-04-04T13:00:20.000Z,affil,afid,79544,nonav,22,1,11,2518,200
2014-04-04T13:00:20.000Z,affil,afid,77623,nonav,21,0,2,537,200
2014-04-04T13:00:20.000Z,affil,afid,1024,nonav,31,2,150,29545,200
2014-04-04T13:00:20.000Z,affil,user,965,nav,33,2,105,21839,200
2014-04-04T13:00:20.000Z,affil,afid,4020,nonav,38,3,190,35262,200
2014-04-04T13:00:20.000Z,affil,afid,14906,nonav,20,1,1,522,200
2014-04-04T13:00:20.000Z,affil,afid,75106,nonav,20,0,4,1083,200
2014-04-04T13:00:20.000Z,affil,user,385,nav,21,1,0,689,200
2014-04-04T13:00:20.000Z,affil,afid,81177,nonav,20,1,3,789,200
2014-04-04T13:00:20.000Z,affil,afid,78086,nonav,20,1,11,2656,200
2014-04-04T13:00:20.000Z,affil,afid,37461,nonav,20,1,2,730,200
2014-04-04T13:00:20.000Z,affil,afid,54922,nonav,21,1,3,847,200
2014-04-04T13:00:12.000Z,affil,afid,77074,nonav,22,0,3,794,200
2014-04-04T13:00:12.000Z,affil,afid,58414,nonav,22,0,2,528,200
2014-04-04T13:00:12.000Z,affil,afid,37869,nonav,20,0,1,410,200
2014-04-04T13:00:12.000Z,affil,afid,58543,nonav,20,0,2,530,200
2014-04-04T13:00:12.000Z,affil,afid,41046,nonav,21,0,2,595,200
2014-04-04T13:00:12.000Z,affil,afid,20696,nonav,21,0,2,617,200
2014-04-04T13:00:12.000Z,affil,afid,62765,nonav,21,1,1,396,200
2014-04-04T13:00:12.000Z,affil,afid,84696,nonav,26,1,11,2533,200
2014-04-04T13:00:12.000Z,affil,afid,33117,nonav,25,0,1,374,200
2014-04-04T13:00:12.000Z,affil,afid,7453,nonav,21,0,1,514,200
2014-04-04T13:00:12.000Z,affil,afid,8350,nonav,21,0,2,418,200
2014-04-04T13:00:12.000Z,affil,afid,48991,nonav,20,1,11,2557,200
2014-04-04T13:00:12.000Z,affil,afid,81892,nonav,20,0,1,428,200
2014-04-04T13:00:12.000Z,affil,afid,25613,nonav,19,0,1,489,200
2014-04-04T13:00:12.000Z,affil,afid,54001,nonav,20,0,1,401,200
2014-04-04T13:00:13.000Z,affil,afid,67419,nonav,20,0,2,557,200
2014-04-04T13:00:13.000Z,affil,afid,19692,nonav,34,2,160,33472,200
2014-04-04T13:00:13.000Z,affil,afid,21291,nonav,19,1,1,418,200
2014-04-04T13:00:13.000Z,affil,afid,34622,nonav,21,0,1,444,200
2014-04-04T13:00:13.000Z,affil,afid,79598,nonav,22,0,2,609,200
2014-04-04T13:00:13.000Z,affil,afid,7617,nonav,20,1,1,530,200
2014-04-04T13:00:13.000Z,affil,afid,49026,nonav,19,1,1,389,200
2014-04-04T13:00:13.000Z,affil,afid,59572,nonav,20,0,1,528,200
2014-04-04T13:00:13.000Z,affil,afid,73985,nonav,39,1,11,2707,200
2014-04-04T13:00:13.000Z,affil,afid,84317,nonav,29,0,1,387,200
2014-04-04T13:00:13.000Z,affil,afid,80564,nonav,20,0,1,510,200
2014-04-04T13:00:13.000Z,affil,afid,74252,nonav,19,0,2,641,200
2014-04-04T13:00:13.000Z,affil,afid,52697,nonav,33,3,144,30113,200
2014-04-04T13:00:13.000Z,affil,afid,34662,nonav,21,0,2,568,200
2014-04-04T13:00:13.000Z,affil,afid,65335,nonav,21,0,2,526,200
2014-04-04T13:00:13.000Z,affil,afid,89191,nonav,21,1,3,743,200
2014-04-04T13:00:13.000Z,affil,afid,69135,nonav,20,0,2,673,200
2014-04-04T13:00:13.000Z,affil,afid,64722,nonav,28,0,2,520,200
2014-04-04T13:00:13.000Z,affil,afid,8168,nonav,20,0,1,489,200
2014-04-04T13:00:13.000Z,affil,afid,16573,nonav,23,0,1,433,200
2014-04-04T13:00:13.000Z,affil,user,787,nav,23,2,1,1116,200
2014-04-04T13:00:13.000Z,affil,afid,23404,nonav,33,2,150,30167,200
2014-04-04T13:00:13.000Z,affil,afid,79554,nonav,19,0,3,842,200
2014-04-04T13:00:13.000Z,affil,afid,70340,nonav,21,0,3,793,200
2014-04-04T13:00:13.000Z,affil,afid,77010,nonav,21,1,12,2676,200
2014-04-04T13:00:14.000Z,affil,afid,86759,nonav,19,0,4,915,200
2014-04-04T13:00:14.000Z,affil,afid,48146,nonav,22,1,8,1634,200
2014-04-04T13:00:14.000Z,affil,afid,20302,nonav,20,0,11,2412,200
2014-04-04T13:00:14.000Z,affil,afid,25608,nonav,21,1,11,2916,200
