2014-04-10T19:00:57.000Z,auth,auidafid,51001,nonav,84,67,2,5882,200
2014-04-10T19:00:57.000Z,auth,auid,156809,nonav,24,15,3,19121,200
2014-04-10T19:00:57.000Z,auth,auid,29620,nonav,26,16,1,14329,200
2014-04-10T19:00:57.000Z,auth,auidafid,42348,nonav,62,40,4,103303,200
2014-04-10T19:00:57.000Z,auth,auid,34463,nonav,43,21,2,11315,200
2014-04-10T19:00:57.000Z,auth,auidafid,24048,nonav,148,89,2,47529,200
2014-04-10T19:00:57.000Z,auth,user,8306,nav,224,171,2,9552,200
2014-04-10T19:00:57.000Z,auth,auid,54999,nonav,78,58,6,116627,200
2014-04-10T19:00:57.000Z,auth,auid,117934,nonav,42,26,1,26000,200
2014-04-10T19:00:57.000Z,auth,auid,94130,nonav,38,20,1,37662,200
2014-04-10T19:00:57.000Z,auth,auidafid,8154,nonav,111,101,2,32927,200
2014-04-10T19:00:57.000Z,auth,auid,66160,nonav,48,31,1,41183,200
2014-04-10T19:00:57.000Z,auth,auid,9060,nonav,24,17,1,7596,200
2014-04-10T19:00:57.000Z,auth,auidafid,8005,nonav,83,66,5,21295,200
2014-04-10T19:00:57.000Z,auth,auid,32650,nonav,31,22,1,21845,200
2014-04-10T19:00:57.000Z,auth,user,33624,nav,52,42,0,796,200
2014-04-10T19:00:57.000Z,auth,auid,76035,nonav,54,29,2,35898,200
2014-04-10T19:00:57.000Z,auth,auid,122122,nonav,43,28,3,33689,200
2014-04-10T19:00:58.000Z,auth,auid,174568,nonav,28,16,1,30375,200
2014-04-10T19:00:58.000Z,auth,auid,81683,nonav,41,27,1,44729,200
2014-04-10T19:00:58.000Z,auth,auid,146640,nonav,41,28,1,5705,200
2014-04-10T19:00:58.000Z,auth,auid,153589,nonav,38,23,1,27729,200
2014-04-10T19:00:58.000Z,auth,auid,66762,nonav,30,19,1,11080,200
2014-04-10T19:00:58.000Z,auth,auidafid,14755,nonav,29,20,1,7842,200
2014-04-10T19:00:58.000Z,auth,auid,146238,nonav,37,26,1,32550,200
2014-04-10T19:00:44.000Z,auth,auid,79621,nonav,26,15,1,25072,200
2014-04-10T19:00:44.000Z,auth,auid,17610,nonav,21,12,1,13093,200
2014-04-10T19:00:44.000Z,auth,auid,12568,nonav,19,11,1,3466,200
2014-04-10T19:00:44.000Z,auth,auid,47740,nonav,171,138,1,8874,200
2014-04-10T19:00:44.000Z,auth,user,38861,nonav,265,254,0,568,200
2014-04-10T19:00:44.000Z,auth,auid,133734,nonav,155,75,1,19712,200
2014-04-10T19:00:44.000Z,auth,auid,106162,nonav,33,23,1,5192,200
2014-04-10T19:00:44.000Z,auth,auidafid,20259,nonav,173,108,4,44414,200
2014-04-10T19:00:44.000Z,auth,auidafid,47917,nonav,50,37,2,71811,200
2014-04-10T19:00:44.000Z,auth,auid,114021,nonav,22,13,1,9577,200
2014-04-10T19:00:44.000Z,auth,auid,93056,nonav,234,178,1,14731,200
2014-04-10T19:00:44.000Z,auth,auid,123611,nonav,242,126,1,8268,200
2014-04-10T19:00:45.000Z,auth,auid,89999,nonav,276,178,1,10684,200
2014-04-10T19:00:45.000Z,auth,auid,78072,nonav,311,217,1,10234,200
2014-04-10T19:00:45.000Z,auth,auid,13596,nonav,171,119,7,55446,200
2014-04-10T19:00:45.000Z,auth,auid,63931,nonav,124,79,1,6804,200
2014-04-10T19:00:45.000Z,auth,auidafid,3083,nonav,86,74,1,17058,200
2014-04-10T19:00:45.000Z,auth,auidafid,22082,nonav,80,66,1,2464,200
2014-04-10T19:00:45.000Z,auth,user,13156,nav,126,115,2,18212,200
2014-04-10T19:00:45.000Z,auth,user,11926,nav,141,125,17,71324,200
2014-04-10T19:00:45.000Z,auth,auidafid,8698,nonav,50,36,2,59486,200
2014-04-10T19:00:45.000Z,auth,user,48730,nav,67,58,1,11108,200
2014-04-10T19:00:45.000Z,auth,auid,160962,nonav,33,19,1,20093,200
2014-04-10T19:00:45.000Z,auth,auidafid,12826,nonav,57,50,2,4436,200
2014-04-10T19:00:45.000Z,auth,auid,9823,nonav,39,28,1,8364,200
2014-04-10T19:00:45.000Z,auth,auid,86263,nonav,27,16,1,14775,200
2014-04-10T19:00:45.000Z,auth,auid,105735,nonav,37,25,1,32301,200
2014-04-10T19:00:45.000Z,auth,auid,50487,nonav,40,28,1,26457,200
2014-04-10T19:00:45.000Z,auth,auid,139450,nonav,32,21,1,2795,200
2014-04-10T19:00:46.000Z,auth,auid,156151,nonav,62,35,1,26295,200
2014-04-10T19:00:46.000Z,auth,auidafid,14091,nonav,71,58,2,15469,200
2014-04-10T19:00:46.000Z,auth,auid,100945,nonav,22,15,1,4692,200
2014-04-10T19:00:46.000Z,auth,auid,26887,nonav,38,23,0,567,200
2014-04-10T19:00:46.000Z,auth,auidafid,27849,nonav,556,397,55,1482827,200
2014-04-10T19:00:46.000Z,auth,auid,125883,nonav,92,43,1,52418,200
2014-04-10T19:00:46.000Z,auth,auid,134790,nonav,27,12,1,15981,200
2014-04-10T19:00:46.000Z,auth,auid,16068,nonav,32,18,2,23398,200
2014-04-10T19:00:46.000Z,auth,auid,142817,nonav,39,26,1,9284,200
2014-04-10T19:00:46.000Z,auth,auidafid,51892,nonav,46,38,1,2386,200
2014-04-10T19:00:46.000Z,auth,auid,24386,nonav,20,12,1,3216,200
2014-04-10T19:00:46.000Z,auth,auid,9668,nonav,24,14,1,31703,200
2014-04-10T19:00:47.000Z,auth,user,6423,nav,763,703,159,543972,200
2014-04-10T19:00:47.000Z,auth,auidafid,35317,nonav,229,122,36,841334,200
2014-04-10T19:00:47.000Z,auth,auid,41852,nonav,28,14,1,29520,200
2014-04-10T19:00:47.000Z,auth,auidafid,13187,nonav,17,10,1,2833,200
2014-04-10T19:00:47.000Z,auth,user,18010,nonav,13,7,595,493,200
2014-04-10T19:00:47.000Z,auth,user,54412,nav,43,37,2,6092,200
2014-04-10T19:00:47.000Z,auth,user,25253,nav,71,55,0,796,200
2014-04-10T19:00:47.000Z,auth,auid,6692,nonav,17,10,1,10726,200
2014-04-10T19:00:47.000Z,auth,auid,47116,nonav,21,12,1,21579,200
2014-04-10T19:00:47.000Z,auth,auid,76321,nonav,38,23,5,128623,200
2014-04-10T19:00:47.000Z,auth,auid,62914,nonav,28,18,1,11885,200
2014-04-10T19:00:47.000Z,auth,auid,85439,nonav,23,15,1,3933,200
2014-04-10T19:00:47.000Z,auth,user,56239,nav,49,43,0,795,200
2014-04-10T19:00:48.000Z,auth,user,48262,nav,45,37,1,2585,200
2014-04-10T19:00:48.000Z,auth,auid,110785,nonav,65,42,1,2677,200
2014-04-10T19:00:48.000Z,auth,auid,169604,nonav,254,138,1,48147,200
2014-04-10T19:00:48.000Z,auth,auidafid,2315,nonav,2341,1376,676,9960445,200
2014-04-10T19:00:48.000Z,auth,auid,96496,nonav,549,106,1,47797,200
2014-04-10T19:00:48.000Z,auth,auid,97787,nonav,34,21,1,14301,200
2014-04-10T19:00:49.000Z,auth,auid,20323,nonav,196,142,1,10687,200
2014-04-10T19:00:49.000Z,auth,user,56719,nav,267,250,0,837,200
2014-04-10T19:00:49.000Z,auth,auid,14260,nonav,44,24,1,41899,200
2014-04-10T19:00:49.000Z,auth,auid,70482,nonav,44,29,1,20940,200
2014-04-10T19:00:49.000Z,auth,auid,102448,nonav,47,25,1,4489,200
2014-04-10T19:00:49.000Z,auth,user,10723,nav,208,173,1,17559,200
2014-04-10T19:00:49.000Z,auth,auidafid,51894,nonav,80,42,1,14311,200
2014-04-10T19:00:49.000Z,auth,user,4947,nav,450,426,55,80052,200
2014-04-10T19:00:49.000Z,auth,auidafid,9274,nonav,37,27,2,26981,200
2014-04-10T19:00:49.000Z,auth,auidafid,44187,nonav,63,52,1,14973,200
2014-04-10T19:00:49.000Z,auth,auidafid,37808,nonav,32,22,2,21277,200
2014-04-10T19:00:49.000Z,auth,auid,113224,nonav,36,22,1,14564,200
2014-04-10T19:00:49.000Z,auth,auid,104887,nonav,54,21,1,21895,200
2014-04-10T19:00:50.000Z,auth,user,9876,nav,251,226,28,154232,200
2014-04-10T19:00:50.000Z,auth,auid,151901,nonav,54,38,1,70953,200
2014-04-10T19:00:50.000Z,auth,auid,90947,nonav,620,391,44,641197,200
2014-04-10T19:00:51.000Z,auth,auid,109728,nonav,106,40,1,9821,200
2014-04-10T19:00:51.000Z,auth,auid,146156,nonav,44,20,1,22422,200
2014-04-10T19:00:51.000Z,auth,user,40785,nonav,125,98,0,569,200
2014-04-10T19:00:51.000Z,auth,auid,13806,nonav,35,23,1,4071,200
2014-04-10T19:00:51.000Z,auth,auid,48142,nonav,45,31,1,60417,200
2014-04-10T19:00:51.000Z,auth,auid,42305,nonav,68,53,1,11240,200
2014-04-10T19:00:51.000Z,auth,auidafid,5604,nonav,171,124,27,337224,200
2014-04-10T19:00:51.000Z,auth,auidafid,12023,nonav,72,53,2,16274,200
2014-04-10T19:00:51.000Z,auth,auid,116042,nonav,62,40,1,31209,200
2014-04-10T19:00:52.000Z,auth,auidafid,34775,nonav,2698,1907,397,8398568,200
2014-04-10T19:00:52.000Z,auth,user,34311,nonav,583,118,1738,494,200
2014-04-10T19:00:52.000Z,auth,auid,73780,nonav,30,19,1,24572,200
2014-04-10T19:00:52.000Z,auth,auid,46126,nonav,39,24,1,34762,200
2014-04-10T19:00:52.000Z,auth,auid,41737,nonav,48,35,1,11975,200
2014-04-10T19:00:52.000Z,auth,auid,67549,nonav,29,18,1,5123,200
2014-04-10T19:00:52.000Z,auth,auid,173384,nonav,27,13,1,31172,200
2014-04-10T19:00:52.000Z,auth,auid,73473,nonav,27,15,1,10004,200
2014-04-10T19:00:52.000Z,auth,auid,25166,nonav,34,22,1,10018,200
2014-04-10T19:00:52.000Z,auth,auid,100143,nonav,39,24,1,8730,200
2014-04-10T19:00:52.000Z,auth,auidafid,9826,nonav,119,102,4,39334,200
2014-04-10T19:00:52.000Z,auth,auid,67596,nonav,21,11,1,5124,200
2014-04-10T19:00:52.000Z,auth,auid,152988,nonav,40,22,1,13618,200
2014-04-10T19:00:52.000Z,auth,auidafid,15520,nonav,48,36,2,6708,200
2014-04-10T19:00:52.000Z,auth,auid,78381,nonav,31,16,1,22416,200
2014-04-10T19:03:21.000Z,auth,auid,126371,nonav,23,13,1,53879,200
2014-04-10T19:03:21.000Z,auth,auidafid,32651,nonav,139,120,2,43931,200
2014-04-10T19:03:21.000Z,auth,auid,94902,nonav,17,10,1,3971,200
2014-04-10T19:03:22.000Z,auth,user,37656,nav,70,55,6,29206,200
2014-04-10T19:03:22.000Z,auth,user,33327,nonav,59,47,0,569,200
2014-04-10T19:03:22.000Z,auth,auid,89743,nonav,86,59,1,45535,200
2014-04-10T19:03:22.000Z,auth,auidafid,6332,nonav,216,110,6,97085,200
2014-04-10T19:03:22.000Z,auth,user,22559,nav,175,121,1,22503,200
2014-04-10T19:03:22.000Z,auth,auidafid,30147,nonav,43,30,5,30527,200
2014-04-10T19:03:22.000Z,auth,auid,127747,nonav,18,12,1,27174,200
2014-04-10T19:03:22.000Z,auth,user,45288,nav,103,86,5,102639,200
2014-04-10T19:03:22.000Z,auth,auid,92438,nonav,28,20,3,8054,200
2014-04-10T19:03:22.000Z,auth,user,21048,nonav,27,17,918,493,200
2014-04-10T19:03:22.000Z,auth,user,41350,nonav,44,36,0,569,200
2014-04-10T19:03:22.000Z,auth,auid,11254,nonav,25,19,1,12643,200
2014-04-10T19:03:22.000Z,auth,auid,175250,nonav,21,12,1,14748,200
2014-04-10T19:03:22.000Z,auth,auid,105717,nonav,194,164,1,36912,200
2014-04-10T19:03:23.000Z,auth,auidafid,20908,nonav,1039,735,1,3594,200
2014-04-10T19:03:23.000Z,auth,auid,95534,nonav,21,13,1,14451,200
2014-04-10T19:03:23.000Z,auth,auid,139891,nonav,67,60,1,5538,200
2014-04-10T19:03:23.000Z,auth,auid,39082,nonav,19,10,1,19739,200
2014-04-10T19:03:23.000Z,auth,auid,155182,nonav,22,14,1,2501,200
2014-04-10T19:03:24.000Z,auth,user,41036,nav,1483,1421,4,13088,200
2014-04-10T19:03:24.000Z,auth,auid,116301,nonav,65,32,0,568,200
2014-04-10T19:03:24.000Z,auth,auid,24609,nonav,124,81,1,4684,200
2014-04-10T19:03:24.000Z,auth,auid,173040,nonav,114,73,1,5090,200
2014-04-10T19:03:24.000Z,auth,auid,67333,nonav,64,41,1,18888,200
2014-04-10T19:03:24.000Z,auth,auidafid,2990,nonav,191,167,1,2432,200
2014-04-10T19:03:24.000Z,auth,auidafid,45724,nonav,130,113,2,20619,200
2014-04-10T19:03:24.000Z,auth,auid,154132,nonav,37,27,1,15792,200
2014-04-10T19:03:24.000Z,auth,auid,11403,nonav,29,16,1,43507,200
2014-04-10T19:03:24.000Z,auth,auidafid,46448,nonav,56,42,4,59992,200
2014-04-10T19:03:24.000Z,auth,auid,156806,nonav,64,40,2,84708,200
2014-04-10T19:03:24.000Z,auth,auidafid,30721,nonav,233,141,20,706257,200
2014-04-10T19:03:24.000Z,auth,user,39046,nonav,65,58,0,569,200
2014-04-10T19:03:24.000Z,auth,auidafid,39012,nonav,102,82,1,16085,200
2014-04-10T19:03:24.000Z,auth,auid,98064,nonav,51,25,1,13307,200
2014-04-10T19:03:24.000Z,auth,user,32349,nav,141,129,1,17724,200
2014-04-10T19:03:24.000Z,auth,auidafid,48154,nonav,43,27,4,104640,200
2014-04-10T19:03:24.000Z,auth,auid,20983,nonav,22,14,1,45133,200
2014-04-10T19:03:24.000Z,auth,auid,110766,nonav,19,13,2,24081,200
2014-04-10T19:03:24.000Z,auth,auid,167781,nonav,14,9,1,12878,200
2014-04-10T19:03:24.000Z,auth,auidafid,24894,nonav,14,8,1,2404,200
2014-04-10T19:03:25.000Z,auth,user,13005,nav,58,50,2,11046,200
2014-04-10T19:03:25.000Z,auth,auid,160679,nonav,33,21,1,15686,200
2014-04-10T19:03:25.000Z,auth,auid,7398,nonav,31,18,1,9461,200
2014-04-10T19:03:25.000Z,auth,user,24097,nav,167,152,27,66167,200
2014-04-10T19:03:25.000Z,auth,auid,2711,nonav,85,42,1,25751,200
2014-04-10T19:03:25.000Z,auth,auid,69184,nonav,91,48,1,5204,200
2014-04-10T19:03:25.000Z,auth,user,30531,nav,343,316,1,8022,200
2014-04-10T19:03:25.000Z,auth,user,34818,nav,200,144,2,20792,200
2014-04-10T19:03:25.000Z,auth,auid,6248,nonav,45,32,1,17230,200
2014-04-10T19:03:25.000Z,auth,auidafid,18206,nonav,49,35,1,4006,200
2014-04-10T19:03:25.000Z,auth,user,9476,nav,109,101,2,14297,200
2014-04-10T19:03:25.000Z,auth,auid,126788,nonav,51,24,1,22934,200
2014-04-10T19:03:25.000Z,auth,auid,20188,nonav,31,20,1,31224,200
2014-04-10T19:03:25.000Z,auth,auid,5072,nonav,57,44,2,18445,200
2014-04-10T19:03:25.000Z,auth,user,48390,nonav,336,285,403,479791,200
2014-04-10T19:03:26.000Z,auth,auidafid,14230,nonav,110,85,8,114441,200
2014-04-10T19:03:26.000Z,auth,user,20477,nonav,47,20,477,493,200
2014-04-10T19:03:26.000Z,auth,auid,50149,nonav,44,34,1,2964,200
2014-04-10T19:03:26.000Z,auth,auid,94073,nonav,42,31,1,3690,200
2014-04-10T19:03:26.000Z,auth,auid,176367,nonav,25,16,1,13806,200
2014-04-10T19:03:26.000Z,auth,auid,118645,nonav,30,17,1,9799,200
2014-04-10T19:03:26.000Z,auth,user,38184,nonav,28,18,0,569,200
2014-04-10T19:03:26.000Z,auth,auid,118123,nonav,26,14,2,6569,200
2014-04-10T19:03:26.000Z,auth,auid,172408,nonav,29,19,1,13694,200
2014-04-10T19:03:26.000Z,auth,auid,44231,nonav,22,15,1,9736,200
2014-04-10T19:03:26.000Z,auth,auidafid,33646,nonav,68,50,2,104778,200
2014-04-10T19:03:26.000Z,auth,auid,100090,nonav,118,103,4,21675,200
2014-04-10T19:03:26.000Z,auth,auid,10810,nonav,77,44,1,18563,200
2014-04-10T19:03:26.000Z,auth,auid,148610,nonav,107,86,1,3240,200
2014-04-10T19:03:26.000Z,auth,user,28099,nonav,184,157,0,569,200
2014-04-10T19:03:26.000Z,auth,auid,165605,nonav,214,149,1,9881,200
2014-04-10T19:03:26.000Z,auth,auid,34005,nonav,256,238,1,13937,200
2014-04-10T19:03:26.000Z,auth,user,40378,nonav,153,125,530,493,200
2014-04-10T19:03:27.000Z,auth,auidafid,49935,nonav,332,285,1,2338,200
2014-04-10T19:03:27.000Z,auth,auid,95070,nonav,462,298,1,7151,200
2014-04-10T19:03:28.000Z,auth,auidafid,42441,nonav,744,683,4,47582,200
2014-04-10T19:03:28.000Z,auth,user,12498,nav,1199,1088,5,37189,200
2014-04-10T19:03:28.000Z,auth,user,30384,nonav,462,405,0,568,200
2014-04-10T19:03:29.000Z,auth,auid,171583,nonav,709,233,1,27482,200
2014-04-10T19:03:29.000Z,auth,auid,56534,nonav,275,100,1,6590,200
2014-04-10T19:03:30.000Z,auth,auid,170913,nonav,780,708,1,47822,200
2014-04-10T19:03:30.000Z,auth,auidafid,48335,nonav,1650,1351,6,129744,200
2014-04-10T19:03:30.000Z,auth,auid,82953,nonav,126,62,1,19320,200
2014-04-10T19:03:30.000Z,auth,auidafid,41849,nonav,333,296,16,175514,200
2014-04-10T19:03:30.000Z,auth,auidafid,25492,nonav,333,226,3,8518,200
2014-04-10T19:03:30.000Z,auth,auid,155189,nonav,26,19,1,6065,200
2014-04-10T19:03:30.000Z,auth,auid,19114,nonav,72,21,1,3849,200
2014-04-10T19:03:30.000Z,auth,auid,27744,nonav,106,12,1,5556,200
2014-04-10T19:03:30.000Z,auth,auid,174248,nonav,21,12,1,13068,200
2014-04-10T19:03:31.000Z,auth,user,9952,nav,269,255,22,92954,200
2014-04-10T19:03:31.000Z,auth,auid,143700,nonav,50,42,1,3601,200
2014-04-10T19:03:31.000Z,auth,auidafid,39519,nonav,74,61,1,27089,200
2014-04-10T19:03:31.000Z,auth,auid,17541,nonav,70,43,1,36826,200
2014-04-10T19:03:31.000Z,auth,user,10535,nonav,109,82,0,569,200
2014-04-10T19:03:31.000Z,auth,user,48615,nav,172,151,0,837,200
2014-04-10T19:03:31.000Z,auth,auid,118437,nonav,21,12,1,18566,200
2014-04-10T19:03:31.000Z,auth,user,3052,nav,58,46,0,837,200
2014-04-10T19:05:09.000Z,auth,auid,123596,nonav,29,16,1,10971,200
2014-04-10T19:05:10.000Z,auth,auid,89017,nonav,65,39,1,12225,200
2014-04-10T19:05:10.000Z,auth,auid,176463,nonav,36,21,1,3733,200
2014-04-10T19:05:10.000Z,auth,auidafid,6909,nonav,50,29,1,10904,200
2014-04-10T19:05:10.000Z,auth,auid,136710,nonav,26,18,1,3323,200
2014-04-10T19:05:10.000Z,auth,auid,172347,nonav,24,11,1,50253,200
2014-04-10T19:05:10.000Z,auth,auidafid,14449,nonav,57,36,10,97940,200
2014-04-10T19:05:10.000Z,auth,auidafid,52089,nonav,128,119,1,6370,200
2014-04-10T19:05:10.000Z,auth,auid,10112,nonav,23,12,1,9457,200
2014-04-10T19:05:10.000Z,auth,auid,71799,nonav,48,32,1,40380,200
2014-04-10T19:05:10.000Z,auth,auid,78792,nonav,26,17,1,45301,200
2014-04-10T19:05:10.000Z,auth,auidafid,19907,nonav,67,48,5,139379,200
2014-04-10T19:05:10.000Z,auth,auid,13772,nonav,18,13,0,567,200
2014-04-10T19:05:10.000Z,auth,auid,49400,nonav,28,20,1,1726,200
2014-04-10T19:05:10.000Z,auth,auid,88362,nonav,33,18,1,3130,200
2014-04-10T19:05:10.000Z,auth,auidafid,37728,nonav,54,40,3,23578,200
2014-04-10T19:05:10.000Z,auth,user,39641,nav,51,41,1,25662,200
2014-04-10T19:05:10.000Z,auth,auid,122695,nonav,25,12,1,40548,200
2014-04-10T19:05:11.000Z,auth,auid,135739,nonav,18,10,1,17593,200
2014-04-10T19:05:11.000Z,auth,auidafid,28460,nonav,1746,1026,366,9357349,200
2014-04-10T19:05:11.000Z,auth,auid,68887,nonav,22,14,1,3064,200
2014-04-10T19:05:11.000Z,auth,auidafid,17115,nonav,21,13,1,2168,200
2014-04-10T19:05:11.000Z,auth,auidafid,45308,nonav,31,19,4,59091,200
2014-04-10T19:05:11.000Z,auth,auid,48775,nonav,21,12,1,14550,200
2014-04-10T19:05:11.000Z,auth,user,30718,nonav,21,14,0,569,200
2014-04-10T19:05:11.000Z,auth,auid,139237,nonav,18,12,1,6556,200
2014-04-10T19:05:11.000Z,auth,auid,144751,nonav,30,17,1,12408,200
2014-04-10T19:05:11.000Z,auth,auid,158698,nonav,22,13,1,14714,200
2014-04-10T19:05:11.000Z,auth,auid,12715,nonav,15,9,1,13186,200
2014-04-10T19:05:12.000Z,auth,auid,44352,nonav,16,9,0,565,200
2014-04-10T19:05:12.000Z,auth,auidafid,1669,nonav,24,16,1,2701,200
2014-04-10T19:05:12.000Z,auth,auidafid,15388,nonav,19,13,1,4959,200
2014-04-10T19:05:12.000Z,auth,user,33559,nav,46,38,2,33075,200
2014-04-10T19:05:12.000Z,auth,user,2227,nonav,17,10,0,567,200
2014-04-10T19:05:12.000Z,auth,user,36662,nav,53,45,2,8169,200
2014-04-10T19:05:12.000Z,auth,user,55315,nav,24,18,0,838,200
2014-04-10T19:05:12.000Z,auth,auid,3935,nonav,17,10,1,7307,200
2014-04-10T19:05:12.000Z,auth,user,6015,nav,236,158,0,836,200
2014-04-10T19:05:12.000Z,auth,auid,172303,nonav,24,14,1,7193,200
2014-04-10T19:05:12.000Z,auth,auid,18618,nonav,26,11,1,22746,200
